""" A lot of things can happen , like tonight . """,""" DT NN IN NNS MD VB , IN NN . """,O B-NP I-NP B-PP B-NP B-VP I-VP O B-PP B-NP O O,O O O O O O O O O O O O
BOXING - PRINCE NASEEM RETAINS WBO FEATHERWEIGHT TITLE .,VBG : NNP NNP NNS IN NN NN .,B-VP O B-NP I-NP I-NP B-PP B-NP I-NP O,O O O B-PER O O O O O
DUBLIN 1996-08-31,NNP NNP,B-NP I-NP,B-LOC O
Britain 's Naseem Hamed retained his WBO featherweight title on Saturday when Mexico 's Manuel Medina was retired by his corner at the end of the 11th round .,NNP POS NNP NNP VBD PRP$ NNP JJ NN IN NNP WRB NNP POS NNP NNP VBD VBN IN PRP$ NN IN DT NN IN DT JJ NN .,B-NP B-NP I-NP I-NP B-VP B-NP I-NP I-NP I-NP B-PP B-NP B-ADVP B-NP B-NP I-NP I-NP B-VP I-VP B-PP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP O,B-LOC O B-PER I-PER O O B-ORG O O O O O B-LOC O B-PER I-PER O O O O O O O O O O O O O
SOCCER - AUSTRIA DOMINATE SCOTLAND IN WORLD CUP QUALIFIER .,NN : NNP NNP NNP IN NN RP VBN .,B-NP O B-NP I-NP I-NP B-PP B-NP B-PRT B-VP O,O O B-LOC O B-LOC O B-MISC I-MISC O O
Steve Pagani,NNP NNP,B-NP I-NP,B-PER I-PER
VIENNA 1996-08-31,NNP NNP,B-NP I-NP,B-LOC O
Austria dominated their World Cup group four qualifier against Scotland on Saturday with wave after wave of attacks but were unable to penetrate the visitors ' defence and had to settle for a goalless draw .,NNP VBD PRP$ NNP NNP NN CD NN IN NNP IN NNP IN NN IN NN IN NNS CC VBD JJ TO VB DT NNS POS NN CC VBD TO VB IN DT JJ NN .,B-NP B-VP B-NP I-NP I-NP I-NP B-NP I-NP B-PP B-NP B-PP B-NP B-PP B-NP B-PP B-NP B-PP B-NP O B-VP B-ADJP B-VP I-VP B-NP I-NP B-NP I-NP O B-VP I-VP I-VP B-PP B-NP I-NP I-NP O,B-LOC O O B-MISC I-MISC O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
"Scotland , who thrashed Belarus 5-1 in their opening group four match , were unable to repeat their performance .","NNP , WP VBD NNP CD IN PRP$ JJ NN CD VB , VBD JJ TO VB PRP$ NN .",B-NP O B-NP B-VP B-NP I-NP B-PP B-NP I-NP I-NP B-NP B-VP O B-VP B-ADJP B-VP I-VP B-NP I-NP O,B-LOC O O O B-LOC O O O O O O O O O O O O O O O
Austria 's best chance came in the 63rd minute with Stephan Marasek of SC Freiburg taking advantage of a scramble in the Scottish penalty area but his shot narrowly passing the left-hand post .,NNP POS JJS NN VBD IN DT JJ NN IN JJ NNP IN NNP NNPS VBG NN IN DT NN IN DT JJ NN NN CC PRP$ NN RB VBG DT JJ NN .,B-NP B-NP I-NP I-NP B-VP B-PP B-NP I-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP B-VP B-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP I-NP O B-NP I-NP B-VP I-VP B-NP I-NP I-NP O,B-LOC O O O O O O O O O B-PER I-PER O B-ORG I-ORG O O O O O O O B-MISC O O O O O O O O O O O
They also went close a minute before the interval when a promising attack saw the ball fall to Markus Schopp but he hit his shot wide .,PRP RB VBD RB DT NN IN DT NN WRB DT JJ NN VBD DT NN NN TO NNP NNP CC PRP VBD PRP$ NN JJ .,B-NP B-ADVP B-VP B-ADVP B-NP I-NP B-PP B-NP I-NP B-ADVP B-NP I-NP I-NP B-VP B-NP I-NP I-NP B-PP B-NP I-NP O B-NP B-VP B-NP I-NP B-ADJP O,O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O
Everton 's Duncan Ferguson went close for Scotland in the 65th minute when he forced Austrian goalkeeper Michael Konsel to a diving save .,NNP POS NNP NNP VBD RB IN NNP IN DT JJ NN WRB PRP VBD JJ NN NNP NNP TO DT JJ VB .,B-NP B-NP I-NP I-NP B-VP B-ADVP B-PP B-NP B-PP B-NP I-NP I-NP B-ADVP B-NP B-VP B-NP I-NP I-NP I-NP B-PP B-NP I-NP B-VP O,B-ORG O B-PER I-PER O O O B-LOC O O O O O O O B-MISC O B-PER I-PER O O O O O
"Two Scotland players were shown yellow cards , captain Gary McAllister for bringing down Andreas Heraf and Ferguson for arguing against the referee 's decision .","CD NNP NNS VBD VBN JJ NNS , NN NNP NNP IN VBG RP NNP NNP CC NNP IN VBG IN DT NN POS NN .",B-NP I-NP I-NP B-VP I-VP B-NP I-NP O B-NP I-NP I-NP B-PP B-VP B-PRT B-NP I-NP O B-NP B-PP B-VP B-PP B-NP I-NP B-NP I-NP O,O B-LOC O O O O O O O B-PER I-PER O O O B-PER I-PER O B-PER O O O O O O O O
""" The result is acceptable , "" Scottish coach Craig Brown told reporters . """,""" DT NN VBZ JJ , "" NNP NN NNP NNP VBD NNS . """,O B-NP I-NP B-VP B-ADJP O O B-NP I-NP I-NP I-NP B-VP B-NP O O,O O O O O O O B-MISC O B-PER I-PER O O O O
"We 'd hoped not to lose and we tried not to play for a draw but the Austrian defence was simply too good . ""","PRP MD VBD RB TO VB CC PRP VBD RB TO VB IN DT NN CC DT JJ NN VBD RB RB JJ . """,B-NP B-VP I-VP O B-VP I-VP O B-NP B-VP O B-VP I-VP B-PP B-NP I-NP O B-NP I-NP I-NP B-VP B-ADVP B-ADJP I-ADJP O O,O O O O O O O O O O O O O O O O O B-MISC O O O O O O O
"SK Rapid 's Dietmar Kuehbauer , who gave an impressive performance , said the team started off well but let the game slip after the first 30 minutes .","NNP NNP POS NNP NNP , WP VBD DT JJ NN , VBD DT NN VBD RP RB CC VB DT NN NN IN DT JJ CD NNS .",B-NP I-NP B-NP I-NP I-NP O B-NP B-VP B-NP I-NP I-NP O B-VP B-NP I-NP B-VP B-PRT B-ADVP O B-VP B-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP O,B-ORG I-ORG O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
""" Somehow it seemed there were less than 11 players on the pitch .",""" RB PRP VBD EX VBD JJR IN CD NNS IN DT NN .",O B-ADVP B-NP B-VP B-NP B-VP B-ADJP B-PP B-NP I-NP B-PP B-NP I-NP O,O O O O O O O O O O O O O O
We have lost two points .,PRP VB VBN CD NNS .,B-NP B-VP I-VP B-NP I-NP O,O O O O O O
"The Scots are not really a great team and we should have won , "" he said .","DT NNS VBP RB RB DT JJ NN CC PRP MD VB VBN , "" PRP VBD .",B-NP I-NP B-VP O B-ADVP B-NP I-NP I-NP O B-NP B-VP I-VP I-VP O O B-NP B-VP O,O O O O O O O O O O O O O O O O O O
Austrian coach Herbert Prohaska said his team had displayed great fighting spirit but sometimes lacked ideas .,JJ NN NNP NNP VBD PRP$ NN VBD VBN JJ NN NN CC RB VBD NNS .,B-NP I-NP B-NP I-NP B-VP B-NP I-NP B-VP I-VP B-NP I-NP I-NP O B-VP I-VP B-NP O,B-MISC O B-PER I-PER O O O O O O O O O O O O O
Teams :,NNS :,B-NP O,O O
"Austria : Michael Konsel , Markus Schopp , Peter Schoettel , Anton Pfeffer , Wolfgang Feiersinger , Stephan Marasek , Dieter Ramusch ( Andreas Ogris 77th ) , Dietmar Kuehbauer , Anton Polster ( ( Herfried Sabitzer 68th ) , Andreas Herzog , Andreas Heraf .","NNP : NNP NNP , NNP NNP , NNP NNP , NNP NNP , NNP NNP , NNP NNP , NNP NNP ( NNP NNP NNP ) , NNP NNP , NNP NNP ( ( NNP NNP CD ) , NNP NNP , NNP NNP .",B-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP I-NP O O B-NP I-NP O B-NP I-NP O O B-NP I-NP I-NP O O B-NP I-NP O B-NP I-NP O,B-LOC O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O B-PER I-PER O B-PER I-PER O O B-PER I-PER O O O B-PER I-PER O B-PER I-PER O
"Scotland : Andrew Goram , Craig Burley , Thomas Boyd , Colin Calderwood , Colin Hendry , Thomas McKinley , Duncan Ferguson , Stuart McCall , Alistair McCoist ( Gordon Durie 75th ) , Gary McAllister , John Collins .","NNP : NNP NNP , NNP NNP , NNP NNP , NNP NNP , NNP NNP , NNP NNP , NNP NNP , NNP NNP , NNP NNP ( NNP NNP JJ ) , NNP NNP , NNP NNP .",B-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP I-NP O O B-NP I-NP O B-NP I-NP O,B-LOC O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O B-PER I-PER O B-PER I-PER O
BOXING - JOHNSON WINS UNANIMOUS POIUNTS VERDICT .,VBG : NNP VBZ NNP NNP NNP .,B-VP O B-NP B-VP B-NP I-NP I-NP O,O O B-PER O O O O O
DUBLIN 1996-08-31,NNP NNP,B-NP I-NP,B-LOC O
American Tom Johnson successfully defended his IBF featherweight title when he earned a unanimous points decision over Venezuela 's Ramon Guzman on Saturday .,NNP NNP NNP RB VBD PRP$ NNP JJ NN WRB PRP VBD DT JJ NNS NN IN NNP POS NNP NNP IN NNP .,B-NP I-NP I-NP B-ADVP B-VP B-NP I-NP I-NP I-NP B-ADVP B-NP B-VP B-NP I-NP I-NP I-NP B-PP B-NP B-NP I-NP I-NP B-PP B-NP O,B-MISC B-PER I-PER O O O B-ORG O O O O O O O O O O B-LOC O B-PER I-PER O O O
SOCCER - FRANCE LAUNCH 1998 WORLD CUP BUILD-UP WITH 2-0 WIN .,NN : NNP NNP CD NN RP RP IN CD NNPS .,B-NP O B-NP I-NP I-NP I-NP B-PRT O B-PP B-NP I-NP O,O O B-LOC O O B-MISC I-MISC O O O O O
PARIS 1996-08-31,NNP NNP,B-NP I-NP,B-LOC O
Euro 96 absentee Nicolas Ouedec and Youri Djorkaeff scored the goals as 1998 World Cup hosts France beat Mexico 2-0 in a friendly international on Saturday .,NNP CD JJ NNP NNP CC NNP NNP VBD DT NNS IN CD NNP NNP VBZ NNP VBD NNP CD IN DT JJ NN IN NNP .,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP B-VP B-NP I-NP B-PP B-NP I-NP I-NP B-VP B-NP B-VP B-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP O,B-MISC I-MISC O B-PER I-PER O B-PER I-PER O O O O O B-MISC I-MISC O B-LOC O B-LOC O O O O O O O O
"The victory extended to 29 matches France 's unbeaten run under coach Aime Jacquet , their Euro 96 semifinal elimination having come in a penalty shoot-out , but was marred by the sending-off of Chelsea central defender Franck Leboeuf .","DT NN VBN TO CD NNS NNP POS JJ NN IN NN NNP NNP , PRP$ NNP CD JJ NN VBG VBN IN DT NN CD , CC VBD VBN IN DT NN IN NNP JJ NN NNP NNP .",B-NP I-NP B-VP B-PP B-NP I-NP B-NP B-NP I-NP I-NP B-PP B-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP B-VP I-VP B-PP B-NP I-NP I-NP O O B-VP I-VP B-PP B-NP I-NP B-PP B-NP I-NP I-NP B-NP I-NP O,O O O O O O B-LOC O O O O O B-PER I-PER O O B-MISC I-MISC O O O O O O O O O O O O O O O O B-ORG O O B-PER I-PER O
"Leboeuf was dismissed two minutes from time for a second bookable offence , fouling Mexican substitute Ricardo Pelaez who minutes earlier had also been shown the yellow card for pushing the Chelsea defender in the back .","NN VBD VBN CD NNS IN NN IN DT JJ NN NN , NN JJ NN NNP NNP WP VBZ JJR VBD RB VBN VBN DT JJ NN IN VBG DT NNP NN IN DT NN .",B-NP B-VP I-VP B-NP I-NP B-PP B-NP B-PP B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP B-NP B-VP B-NP B-VP I-VP I-VP I-VP B-NP I-NP I-NP B-PP B-VP B-NP I-NP I-NP B-PP B-NP I-NP O,B-PER O O O O O O O O O O O O O B-MISC O B-PER I-PER O O O O O O O O O O O O O B-ORG O O O O O
Both goals came early in the second half after France had surprised the Mexicans with three half-time substitutions .,DT NNS VBD RB IN DT JJ NN IN NNP VBD VBN DT NNPS IN CD NN NNS .,B-NP I-NP B-VP B-ADVP B-PP B-NP I-NP I-NP B-SBAR B-NP B-VP I-VP B-NP I-NP B-PP B-NP I-NP I-NP O,O O O O O O O O O B-LOC O O O B-MISC O O O O O
"After a sterile first half , France injected more sting in midfield with the introduction of Juventus 's Zinedine Zidane .","IN DT JJ JJ NN , NNP VBD JJR NN IN VB IN DT NN IN NNP POS NNP NNP .",B-PP B-NP I-NP I-NP I-NP O B-NP B-VP B-NP I-NP B-PP B-VP B-PP B-NP I-NP B-PP B-NP B-NP I-NP I-NP O,O O O O O O B-LOC O O O O O O O O O B-ORG O B-PER I-PER O
"This allowed Djorkaeff to play further up and his cross from the right fell for Ouedec , who has joined Espanyol of Barcelona from Nantes since missing the European championship finals through injury , to score after a mistake by midfielder Joaquin del Olmo .","DT VBN PRP TO VB JJ RP CC PRP$ NN IN DT JJ VBD IN NNP , WP VBZ VBN NNP IN NNP IN NNP IN VBG DT JJ NN NNS IN NN , TO VB IN DT NN IN NN NNP FW NNP .",B-NP B-VP B-NP B-VP I-VP B-NP B-PRT O B-NP I-NP B-PP B-NP I-NP B-VP B-PP B-NP O B-NP B-VP I-VP B-NP B-PP B-NP B-PP B-NP B-PP B-VP B-NP I-NP I-NP I-NP B-PP B-NP O B-VP I-VP B-PP B-NP I-NP B-PP B-NP I-NP I-NP I-NP O,O O B-PER O O O O O O O O O O O O B-PER O O O O B-ORG O B-LOC O B-ORG O O O B-MISC O O O O O O O O O O O O B-PER I-PER I-PER O
"Within four minutes Ouedec was returning the compliment for Djorkaeff , playing a one-two with the Internazionale Milan forward down the middle to set him up for a cross shot past diving goalkeeper Osvaldo Sanchez .","IN CD NNS NNP VBD VBG DT NN IN NNP , VBG DT JJ IN DT NNP NNP JJ JJ DT NN TO VB PRP RP IN DT NN VBD IN JJ NN NNP NNP .",B-PP B-NP I-NP I-NP B-VP I-VP B-NP I-NP B-PP B-NP O B-VP B-NP I-NP B-PP B-NP I-NP I-NP I-NP I-NP B-NP I-NP B-VP I-VP B-NP B-PRT B-PP B-NP I-NP B-VP B-PP B-NP I-NP I-NP I-NP O,O O O B-PER O O O O O B-PER O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O B-PER I-PER O
"Jacquet , beginning the 22-month countdown to France 's hosting of the World Cup finals , said : "" We have an identity ( as a team ) which we are going to work on . ""","NNP , VBG DT JJ NN TO NNP POS VBG IN DT NNP NNP NNS , VBD : "" PRP VBP DT NN ( IN DT NN ) WDT PRP VBP VBG TO VB RB . """,B-NP O B-VP B-NP I-NP I-NP B-PP B-NP I-NP B-VP B-PP B-NP I-NP I-NP I-NP O B-VP O O B-NP B-VP B-NP I-NP O B-SBAR B-NP I-NP O B-NP B-NP B-VP I-VP I-VP I-VP B-PRT O O,B-PER O O O O O O B-LOC O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O
Teams :,NNS :,B-NP O,O O
"France - 1 - Bernard Lama ; 2 - Lilian Thuram ( 14 - Sabri Lamouchi 87th ) , 5 - Laurent Blanc , 8 - Marcel Desailly ( 12 - Franck Leboeuf 46th ) , 3 - Bixente Lizarazu ; 4 - Christian Karembeu , 7 - Didier Deschamps , 10 - Youri Djorkaeff , 6 - Reynald Pedros ( 13 - Robert Pires 46th ) ; 9 - Nicolas Ouedec ( 17 - Florian Maurice 64th ) , 11 - Patrice Loko ( 15 - Zinedine Zidane 46th )","NNP : CD : NNP NNP : CD : NNP NNP ( CD : NNP NNP NNP ) , CD : NNP NNP , CD : NNP NNP ( CD : NNP NNP JJ ) , CD : NNP NNP : CD : NNP NNP , CD : NNP NNP , CD : NNP NNP , CD : NNP NNP ( CD : NNP NNP NNP ) : CD : NNP NNP ( CD : JJ NNP CD ) , CD : NNP NNP ( CD : NNP NNP NNP )",B-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP O O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP O O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP O O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP O O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP O,B-LOC O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O O O B-PER I-PER O O O B-PER I-PER O O O O O B-PER I-PER O O O B-PER I-PER O O
"Mexico - 1 - Osvaldo Sanchez ( 12 - Alfonso Rios 78th ) ; 13 - Pavel Pardo , 2 - Claudio Suarez , 5 - Duilio Davino ( Becerril 46th ) , 4 - German Villa ( 16 - Gomez 86th ) ; 14 - Joaquin del Olmo , 6 - Raul Rodrigo Lara ( 11 - Cuauhtemoc Blanco 65th ) , 8 - Alberto Garcia Aspe , 7 - Ramon Ramirez ( 15 - Jesus Arellano 71st ) ; 18 - Enrique Alfaro ( 17 - Francisco Palencia 78th ) , 10 - Luis Garcia ( 19 - Ricardo Pelaez 69th ) .","NNP : CD : NNP NNP ( CD : NNP NNP CD ) : CD : NNP NNP , CD : NNP NNP , CD : NNP NNP ( NNP JJ ) , CD : JJ NNP ( CD : NNP NNP ) : CD : NNP FW NNP , CD : NNP NNP NNP ( CD : NNP NNP JJ ) , CD : NNP NNP NNP , CD : NNP NNP ( CD : NNP NNP CD ) : CD : NNP NNP ( CD : NNP NNP CD ) , CD : NNP NNP ( CD : NNP NNP JJ ) .",B-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP O O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP O B-NP I-NP O O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP O O B-NP I-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP O O B-NP I-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP O O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP O O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP O O,B-LOC O O O B-PER I-PER O O O B-PER I-PER O O O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O B-PER O O O O O B-PER I-PER O O O B-PER O O O O O B-PER I-PER I-PER O O O B-PER I-PER I-PER O O O B-PER I-PER O O O O O B-PER I-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O O O B-PER I-PER O O O B-PER I-PER O O O O O B-PER I-PER O O O B-PER I-PER O O O
SOCCER - FRANCE BEAT MEXICO 2-0 IN FRIENDLY .,NN : NNP NN NNP CD IN NNP .,B-NP O B-NP B-INTJ B-NP I-NP B-PP B-NP O,O O B-LOC O B-LOC O O O O
PARIS 1996-08-31,NNP NNP,B-NP I-NP,B-LOC O
France beat Mexico 2-0 ( halftime 0-0 ) in a friendly soccer international on Saturday .,NNP VBD NNP CD ( NN CD ) IN DT JJ NN JJ IN NNP .,B-NP B-VP B-NP I-NP I-NP I-NP I-NP O B-PP B-NP I-NP I-NP I-NP B-PP B-NP O,B-LOC O B-LOC O O O O O O O O O O O O O
"Scorers : Nicolas Ouedec ( 49th minute ) , Youri Djorkaeff ( 53rd )","NNS : NNP NNP ( JJ NN ) , NNP NNP ( CD )",B-NP O B-NP I-NP O B-NP I-NP O O B-NP I-NP O B-NP O,O O B-PER I-PER O O O O O B-PER I-PER O O O
"Attendance : 18,000",NN : CD,B-NP O B-NP,O O O
SOCCER - BELGIUM SCRAPE PAST TURKEY DESPITE CROWD TROUBLE .,NN : NNP NNP NNP NNP IN NNP NN .,B-NP O B-NP I-NP I-NP I-NP B-PP B-NP I-NP O,O O B-LOC O O B-LOC O O O O
Bert Lauwers,NNP NNP,B-NP I-NP,B-PER I-PER
BRUSSELS 1996-08-31,NNP NNP,B-NP I-NP,B-LOC O
Belgium kicked off their 1998 World Cup campaign with a hard-fought 2-1 victory over 10-man Turkey in a tense match marred by Turkish crowd trouble shortly after the break .,NNP VBD RP PRP$ CD NNP NNP NN IN DT JJ CD NN IN JJ NNP IN DT JJ NN VBN IN JJ NN NN RB IN DT NN .,B-NP B-VP B-PRT B-NP I-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP B-VP B-PP B-NP I-NP I-NP B-ADVP B-PP B-NP I-NP O,B-LOC O O O B-MISC I-MISC I-MISC O O O O O O O O B-LOC O O O O O O B-MISC O O O O O O O
"Turkish fans , upset at their team 's 2-0 first-half deficit , ripped apart dozens of plastic seats and threw them over the fence .","JJ NNS , VBN IN PRP$ NN POS CD JJ NN , VBD RB NNS IN NN NNS CC VBD PRP IN DT NN .",B-NP I-NP O B-VP B-PP B-NP I-NP B-NP I-NP I-NP I-NP O B-VP B-ADVP B-NP B-PP B-NP I-NP O B-VP B-NP B-PP B-NP I-NP O,B-MISC O O O O O O O O O O O O O O O O O O O O O O O O
Riot police took 10 minutes to restore order .,NN NN VBD CD NNS TO VB NN .,B-NP I-NP B-VP B-NP I-NP B-VP I-VP B-NP O,O O O O O O O O O
The police were given an unexpected hand by second-half substitute Sergen Yalcin who rekindled Turkish hopes in the 61st with a splendid half-volley which stunned Belgian goalkeeper Filip De Wilde .,DT NNS VBD VBN DT JJ NN IN JJ NN NNP NNP WP VBN JJ NNS IN DT JJ IN DT JJ JJ WDT VBD JJ NN NNP NNP NNP .,B-NP I-NP B-VP I-VP B-NP I-NP I-NP B-PP B-NP I-NP B-NP I-NP B-NP I-NP I-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP B-NP B-VP B-NP I-NP I-NP I-NP I-NP O,O O O O O O O O O O B-PER I-PER O O B-MISC O O O O O O O O O O B-MISC O B-PER I-PER I-PER O
"But Yalcin , who had come on just four minutes earlier , turned from hero to villain barely two minutes after his strike when he was sent off after spitting at an opponent and arguing with English referee David Elleray .","CC NNP , WP VBD VBN IN RB CD NNS RBR , VBN IN NN TO VB RB CD NNS IN PRP$ NN WRB PRP VBD VBN RP IN VBG IN DT NN CC VBG IN JJ NN NNP NNP .",O B-NP O B-NP B-VP I-VP B-PP B-NP I-NP I-NP B-ADVP O B-VP B-PP B-NP B-VP I-VP B-ADJP B-NP I-NP B-PP B-NP I-NP B-ADVP B-NP B-VP I-VP B-PRT B-PP B-VP B-PP B-NP I-NP O B-VP B-PP B-NP I-NP I-NP I-NP O,O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC O B-PER I-PER O
"Marc Degryse had opened the scoring for Belgium after 13 minutes , whacking a low 10-metre drive into the net after an incisive pass by defender Dirk Medved from the edge of the penalty area .","NNP NNP VBD VBN DT NN IN NN IN CD NNS , VBG DT JJ JJ NN IN DT JJ IN DT JJ NN IN NN NNP NNP IN DT NN IN DT NN NN .",B-NP I-NP B-VP I-VP B-NP I-NP B-PP B-NP B-PP B-NP I-NP O B-VP B-NP I-NP I-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP O,B-PER I-PER O O O O O B-LOC O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O
"Brazilian-born Luis Oliveira then gleefully slipped the ball past goalkeeper Rustu Recber from the right of the area to make it 2-0 seven minutes before the interval , Turkey 's best first-half effort proving to be a vicious 30-metre shot by Ogun Temizkanoglu which De Wilde tipped over .","JJ NNP NNP RB RB VBD DT NN IN NN NNP NNP IN DT NN IN DT NN TO VB PRP CD CD NNS IN DT NN , NNP POS JJS NN NN VBG TO VB DT JJ JJ NN IN NNP NNP WDT NNP NNP VBD RP .",B-ADJP B-NP I-NP B-ADVP I-ADVP B-VP B-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP B-VP I-VP B-NP B-NP I-NP I-NP B-PP B-NP I-NP O B-NP B-NP I-NP I-NP I-NP B-VP I-VP I-VP B-NP I-NP I-NP I-NP B-PP B-NP I-NP B-NP I-NP I-NP B-VP B-PRT O,O B-PER I-PER O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O
"The visitors , seeking to restore some pride after failing to score a single goal in Euro 96 in June , repeatedly ripped through the left side of the home defence but De Wilde was able to block several sharply-angled efforts .","DT NNS , VBG TO VB DT NN IN VBG TO VB DT JJ NN IN NNP CD IN NNP , RB VBD IN DT JJ NN IN DT NN NN CC NNP NNP VBD JJ TO VB JJ JJ NNS .",B-NP I-NP O B-VP I-VP I-VP B-NP I-NP B-PP B-VP I-VP I-VP B-NP I-NP I-NP B-PP B-NP I-NP B-PP B-NP O B-VP I-VP B-PP B-NP I-NP I-NP B-PP B-NP I-NP I-NP O B-NP I-NP B-VP B-ADJP B-VP I-VP B-NP I-NP I-NP O,O O O O O O O O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O
"With only the group seven winners qualifying automatically for the 1998 finals in France , Belgium could not afford a slip-up at home and they frantically chased a decisive third goal .","IN RB DT NN CD NNS VBG RB IN DT CD NNS IN NNP , NNP MD RB VB DT NN IN NN CC PRP RB VBD DT JJ JJ NN .",B-PP B-NP I-NP I-NP B-NP I-NP B-VP B-ADVP B-PP B-NP I-NP I-NP B-PP B-NP O B-NP B-VP I-VP I-VP B-NP I-NP B-PP B-NP O B-NP B-ADVP B-VP B-NP I-NP I-NP I-NP O,O O O O O O O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O
But they were almost upset 12 minutes from time when De Wilde fumbled a hard Arif Erdem shot and Orhan Cikirikci almost pounced on the loose ball .,CC PRP VBD RB VBN CD NNS IN NN WRB NNP NNP VBD DT JJ NNP NNP VBD CC NNP NNP RB VBD IN DT JJ NN .,O B-NP B-VP B-ADVP B-ADJP B-NP I-NP B-PP B-NP B-ADVP B-NP I-NP B-VP B-NP I-NP I-NP I-NP B-VP O B-NP I-NP B-ADVP B-VP B-PP B-NP I-NP I-NP O,O O O O O O O O O O B-PER I-PER O O O B-PER I-PER O O B-PER I-PER O O O O O O O
Belgium 's best second-half effort came three minutes later when Degryse put the ball over the bar from close range with Recber beaten .,NNP POS JJS JJ NN VBD CD NNS RB WRB JJ NN DT NN IN DT NN IN JJ NN IN NNP JJ .,B-NP B-NP I-NP I-NP I-NP B-VP B-NP I-NP B-ADVP B-ADVP B-NP I-NP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP O,B-LOC O O O O O O O O O B-PER O O O O O O O O O O B-PER O O
Teams :,NNS :,B-NP O,O O
