Australia beat the Barbarians 39-12 ( halftime 27-0 ) in the final match of their European tour on Saturday :,NNP VBD DT NNP CD ( NN CD ) IN DT JJ NN IN PRP$ JJ NN IN NNP :,B-NP B-VP B-NP I-NP I-NP I-NP I-NP I-NP O B-PP B-NP I-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP O,B-LOC O O B-ORG O O O O O O O O O O O B-MISC O O O O
Scorers :,NNS :,B-NP O,O O
"Australia - Tries : Matthew Burke ( 2 ) , Joe Roff , David Campese , Tim Horan .","NNP : NNS : NNP NNP ( CD ) , NNP NNP , NNP NNP , NNP NNP .",B-NP O B-NP O B-NP I-NP O B-NP O O B-NP I-NP O B-NP I-NP O B-NP I-NP O,B-LOC O O O B-PER I-PER O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O
Penalties : Burke ( 2 ) .,NNS : NNP ( CD ) .,B-NP O B-NP O B-NP O O,O O B-PER O O O O
Conversions : Burke ( 4 ) .,NNS : NNP ( CD ) .,B-NP O B-NP O B-NP O O,O O B-PER O O O O
"Barbarians - Tries : Alan Bateman , Scott Quinnell .","NNP : NNS : NNP NNP , NNP NNP .",B-NP O B-NP O B-NP I-NP O B-NP I-NP O,B-ORG O O O B-PER I-PER O B-PER I-PER O
Conversion : Rob Andrew .,NNP : NNP NNP .,B-NP O B-NP I-NP O,O O B-PER I-PER O
GOLF - ZIMBABWE OPEN THIRD ROUND SCORES .,NN : NNP NNP NNP NNP NNP .,B-NP O B-NP O B-NP I-NP I-NP O,O O B-MISC I-MISC O O O O
HARARE 1996-12-07,VB CD,B-VP B-NP,B-LOC O
Leading third round scores in the,JJ JJ JJ NNS IN DT,B-NP I-NP I-NP I-NP B-PP B-NP,O O O O O O
Zimbabwe Open on Saturday ( South African unless stated ) :,NNP NNP IN NNP ( NNP NNP IN JJ ) :,B-NP I-NP B-PP B-NP O B-NP I-NP B-SBAR B-NP O O,B-MISC I-MISC O O O B-MISC I-MISC O O O O
201 Mark McNulty ( Zimbabwe ) 72 61 68,CD NNP NNP ( NNP ) CD CD CD,B-NP I-NP I-NP O B-NP O B-NP I-NP I-NP,O B-PER I-PER O B-LOC O O O O
205 Des Terblanche 65 67 73,CD NNP NNP CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP,O B-PER I-PER O O O
206 Nick Price ( Zimbabwe ) 68 68 70,CD NNP NNP ( NNP ) CD CD CD,B-NP I-NP I-NP O B-NP O B-NP I-NP I-NP,O B-PER I-PER O B-LOC O O O O
"207 Clinton Whitelaw 70 70 67 , Mark Cayeux ( Zimbabwe )","CD NNP NNP CD CD CD , NNP NNP ( NNP )",B-NP I-NP I-NP I-NP I-NP I-NP O B-NP I-NP O B-NP O,O B-PER I-PER O O O O B-PER I-PER O B-LOC O
"69 69 69 , Justin Hobday 71 65 71","CD CD CD , NNP NNP CD CD CD",B-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP,O O O O B-PER I-PER O O O
209 Steve van Vuuren 65 69 75,CD NNP NNP NNP CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,O B-PER I-PER I-PER O O O
210 Brett Liddle 75 65 70,CD NNP NNP CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP,O B-PER I-PER O O O
"211 Hugh Baiocchi 73 67 71 , Greg Reid 72 68 71 , Mark","CD NNP NNP CD CD CD , NNP NNP CD CD CD , NNP",B-NP I-NP I-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP O B-NP,O B-PER I-PER O O O O B-PER I-PER O O O O B-PER
Murless 71 67 73,VBP CD CD CD,B-VP B-NP I-NP I-NP,B-PER O O O
"212 Trevor Dodds ( Namibia ) 72 69 71 , Schalk van der","CD NNP NNP ( NNP ) CD CD CD , NNP NNP FW",B-NP I-NP I-NP O B-NP O B-NP I-NP I-NP O B-NP I-NP I-NP,O B-PER I-PER O B-LOC O O O O O B-PER I-PER I-PER
"Merwe ( Namibia ) 67 73 72 , Hennie Swart 75 64 73 ,","RB ( NNP ) CD CD CD , NNP NNP CD CD CD ,",B-ADVP O B-NP O B-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP O,B-PER O B-LOC O O O O O B-PER I-PER O O O O
Andrew Pitts ( U.S. ) 69 67 76,NNP NNP ( NNP ) CD CD CD,B-NP I-NP O B-NP O B-NP I-NP I-NP,B-PER I-PER O B-LOC O O O O
"213 Sean Farrell ( Zimbabwe ) 77 68 68 , Glen Cayeux","CD NNP NNP ( NNP ) CD CD CD , NNP NN",B-NP I-NP I-NP O B-NP O B-NP I-NP I-NP O B-NP I-NP,O B-PER I-PER O B-LOC O O O O O B-PER I-PER
"( Zimbabwe ) 75 68 70 , Nic Henning 73 70 70 , Dion","( NNP ) CD CD CD , NNP NNP CD CD CD , NNP",O B-NP O B-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP O B-NP,O B-LOC O O O O O B-PER I-PER O O O O B-PER
Fourie 69 73 71,NNP CD CD CD,B-NP I-NP I-NP I-NP,B-PER O O O
"214 Steven Waltman 72 70 72 , Bradford Vaughan 72 71","CD NNP NNP CD CD CD , NNP NNP CD CD",B-NP I-NP I-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP,O B-PER I-PER O O O O B-PER I-PER O O
"71 , Andrew Park 72 67 75 , Desvonde Botes 72 68 74 .","CD , NNP NNP CD CD CD , NNP NNPS CD CD CD .",B-NP O B-NP I-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP B-NP O,O O B-PER I-PER O O O O B-PER I-PER O O O O
SOCCER - REINSTATED ALBANIA NAMES SQUAD TO PLAY N.IRELAND .,NN : VBN NNP NNP NNP TO VB NNP .,B-NP O B-NP I-NP I-NP I-NP B-PP B-VP B-NP O,O O O B-LOC O O O O B-LOC O
TIRANA 1996-12-07,NNP CD,B-NP I-NP,B-LOC O
Albanian coach Astrit Hafizi said on Saturday it was important that his players brush aside the country 's short ban by FIFA in order to concentrate on next Saturday'sWorld Cup group nine qualifier against Northern Ireland .,JJ NN NNP NNP VBD IN NNP PRP VBD JJ IN PRP$ NNS VBP RB DT NN POS JJ NN IN NNP IN NN TO VB IN JJ NNP NNP NN CD NN IN NNP NNP .,B-NP I-NP I-NP I-NP B-VP B-PP B-NP B-NP B-VP B-ADJP B-SBAR B-NP I-NP B-VP B-ADVP B-NP I-NP B-NP I-NP I-NP B-PP B-NP B-SBAR O B-VP I-VP B-PP B-NP B-NP I-NP I-NP I-NP I-NP B-PP B-NP I-NP O,B-MISC O B-PER I-PER O O O O O O O O O O O O O O O O O B-ORG O O O O O O B-MISC I-MISC O O O O B-LOC I-LOC O
World soccer 's governing body reinstated Albania last Tuesday after the Balkan country 's government lifted suspensions on various soccer officials .,NNP NN POS VBG NN VBN NNP JJ NNP IN DT NNP NN POS NN VBD NNS IN JJ NN NNS .,B-NP I-NP I-NP B-VP B-NP B-VP B-NP B-NP I-NP B-PP B-NP I-NP I-NP B-NP I-NP B-VP B-NP B-PP B-NP I-NP I-NP O,O O O O O O B-LOC O O O O B-LOC O O O O O O O O O O
FIFA had banned Albania indefinitely after its sports ministry had ordered the suspension of Albanian Football Association general secretary Eduard Dervishi and dissolved the executive committee .,NNP VBD VBN NNP RB IN PRP$ NNS NN VBD VBN DT NN IN NNP NNP NNP JJ NN NNP NNP CC VBN DT JJ NN .,B-NP B-VP I-VP B-NP B-ADVP B-PP B-NP I-NP I-NP B-VP I-VP B-NP I-NP B-PP B-NP I-NP I-NP I-NP I-NP I-NP I-NP O B-VP B-NP I-NP I-NP O,B-ORG O O B-LOC O O O O O O O O O O B-ORG I-ORG I-ORG O O B-PER I-PER O O O O O O
""" We would be very happy with a draw in Belfast , "" said Hafizi . """,""" PRP MD VB RB JJ IN DT NN IN NNP , "" VBD NN . """,O B-NP B-VP I-VP B-ADJP I-ADJP B-PP B-NP I-NP B-PP B-NP O O B-VP B-NP O O,O O O O O O O O O O B-LOC O O O B-PER O O
"Especially if one takes into consideration our difficult post-suspension situation and the fact Northern Ireland is very keen to win . ""","RB IN NN VBZ IN NN PRP$ JJ JJ NN CC DT NN NNP NNP VBZ RB JJ TO VB . """,B-ADVP B-SBAR B-NP B-VP B-PP B-NP B-NP B-ADJP B-NP I-NP O B-NP I-NP B-NP I-NP B-VP B-ADJP B-NP B-VP I-VP O O,O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O
"Regular defender Artur Lekbello , who is injured , was missing from Hafizi 's squad named on Saturday for the Belfast match .","JJ NN NNP NNP , WP VBZ VBN , VBD VBG IN NNP POS NN VBN IN NNP IN DT NNP VBP .",B-NP I-NP I-NP I-NP O B-NP B-VP I-VP O B-VP B-ADJP B-PP B-NP B-NP I-NP B-VP B-PP B-NP B-PP B-NP I-NP B-VP O,O O B-PER I-PER O O O O O O O O B-PER O O O O O O O B-LOC O O
Squad :,VB :,B-VP O,O O
"Goalkeepers - Blendi Nallbani , Armir Grima","NNS : NNP NNP , NNP NNP",B-NP O B-NP I-NP O B-NP I-NP,O O B-PER I-PER O B-PER I-PER
"Defenders - Rudi Vata , Saimir Malko , Arjan Xhumba , Ilir Shulku , Afrim Tole , Nevil Dede , Arjan Bellai","NNS : NNP NNP , NNP NNP , NNP NNP , NNP NNP , VB NNP , NNP NNP , NNP NNP",B-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP O B-VP B-NP O B-NP I-NP O B-NP I-NP,O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER
"Midfielders - Bledar Kola , Altin Haxhi , Sokol Prenga , Ervin Fakaj","NNS : NNP NNP , NNP NNP , NNP NNP , NNP NNP",B-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP,O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER
"Forwards - Altin Rraklli , Viktor Paco , Fatmir Vata , Erjon Bogdani .","NNS : NNP NNP , NNP NNP , NNP NNP , NNP NNP .",B-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP O,O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O
CRICKET - JONES HITS CENTURY AS VICTORIA FIGHT BACK .,NNP : NNP VBZ NNP NNP NNP NN NNP .,B-NP O B-NP B-VP B-NP I-NP I-NP I-NP I-NP O,O O B-PER O O O B-ORG O O O
"HOBART , Australia 1996-12-07","NNP , NNP CD",B-NP O B-NP I-NP,B-LOC O B-LOC O
Former Australia test batsman Dean Jones hit an unbeaten 130 to lead Victoria 's fightback in their Sheffield Shield match against Tasmania on Saturday .,NNP NNP NN NN NNP NNP VBD DT JJ CD TO VB NNP POS RB IN PRP$ NNP NNP NN IN NNP IN NNP .,B-NP I-NP I-NP I-NP I-NP I-NP B-VP B-NP I-NP I-NP B-VP I-VP B-NP I-NP B-ADVP B-PP B-NP I-NP I-NP I-NP B-PP B-NP B-PP B-NP O,O B-LOC O O B-PER I-PER O O O O O O B-LOC O O O O B-MISC I-MISC O O B-ORG O O O
"Replying to the home side 's first innings 481 for eight declared , Victoria reached 220 for three at close of play on the second day of the four-day match at Hobart 's Bellerive Oval .","VBG TO DT NN NN POS JJ NN CD IN CD NN , NNP VBD CD IN CD IN JJ IN NN IN DT JJ NN IN DT JJ NN IN NNP POS NNP JJ .",B-VP B-PP B-NP I-NP I-NP B-NP I-NP I-NP I-NP B-PP B-NP I-NP O B-NP B-VP B-NP B-PP B-NP B-PP B-NP B-PP B-NP B-PP B-NP I-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP B-NP I-NP I-NP O,O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O B-LOC O B-LOC I-LOC O
"Jones became the fourth century-maker of the match , equalling the feats of Tasmanian trio David Boon , Shaun Young and Michael DiVenuto .","NNP VBD DT JJ NN IN DT NN , VBG DT NNS IN JJ NN NNP NNP , NNP NNP CC NNP NNP .",B-NP B-VP B-NP I-NP I-NP B-PP B-NP I-NP O B-VP B-NP I-NP B-PP B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP O,B-PER O O O O O O O O O O O O B-MISC O B-PER I-PER O B-PER I-PER O B-PER I-PER O
"Jones , who took over as captain for the match in the absence of Australia test leg-spinner Shane Warne , added 195 runs for the third wicket with left-hander Laurie Harper .","NNP , WP VBD RP IN NN IN DT NN IN DT NN IN NNP NN NN NNP NNP , VBD CD NNS IN DT JJ NN IN NN NNP NNP .",B-NP O B-NP B-VP B-PRT B-PP B-NP B-PP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP I-NP I-NP O B-VP B-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP I-NP I-NP O,B-PER O O O O O O O O O O O O O B-LOC O O B-PER I-PER O O O O O O O O O O B-PER I-PER O
Harper was eventually dismissed for 77 after the pair joined forces with their side reeling on nine for two .,NNP VBD RB VBN IN CD IN DT NN VBD NNS IN PRP$ NN VBG IN CD IN CD .,B-NP B-VP I-VP I-VP B-PP B-NP B-SBAR B-NP I-NP B-VP B-NP B-PP B-NP I-NP B-VP B-PP B-NP B-PP B-NP O,B-PER O O O O O O O O O O O O O O O O O O O
"Earlier , former Australia test batsman David Boon scored 118 and all-rounder Shaun Young hit 113 .","RBR , JJ NNP NN NN NNP NNP VBD CD CC JJ NNP NNP VBD CD .",B-ADVP O B-NP I-NP I-NP I-NP I-NP I-NP B-VP B-NP O B-NP I-NP I-NP B-VP B-NP O,O O O B-LOC O O B-PER I-PER O O O O B-PER I-PER O O O
The pair hammered 36 boundaries between them .,DT NN VBD CD NNS IN PRP .,B-NP I-NP B-VP B-NP I-NP B-PP B-NP O,O O O O O O O O
Pace bowler Ian Harvey claimed three for 81 for Victoria .,NNP NN NNP NNP VBD CD IN CD IN NNP .,B-NP I-NP I-NP I-NP B-VP B-NP B-PP B-NP B-PP B-NP O,B-PER O B-PER I-PER O O O O O B-LOC O
CRICKET - SHEFFIELD SHIELD SCORE .,NNP : NNP NNP NNP .,B-NP O B-NP I-NP I-NP O,O O B-MISC I-MISC O O
"HOBART , Australia 1996-12-07","NNP , NNP CD",B-NP O B-NP I-NP,B-LOC O B-LOC O
Close of play score on the second day of the four-day Sheffield Shield cricket match between Tasmania and Victoria at Bellerive Oval on Saturday :,JJ IN NN NN IN DT JJ NN IN DT JJ NNP NNP NN NN IN NNP CC NNP IN NNP JJ IN NNP :,B-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP I-NP B-PP B-NP O,O O O O O O O O O O O B-MISC I-MISC O O O B-ORG O B-ORG O B-LOC I-LOC O O O
"Tasmania 481 for eight declared ( Michael DiVenuto 119 , David Boon 118 , Shaun Young 113 ) ; Victoria 220 for three ( Dean Jones 130 not out ) .","NNP CD IN CD NNS ( NNP NNP CD , NNP NNP CD , NNP NNP CD ) : NNP CD IN CD ( NNP NNP CD RB RP ) .",B-NP I-NP B-PP B-NP I-NP O B-NP I-NP I-NP O B-NP I-NP I-NP O B-NP I-NP I-NP O O B-NP I-NP B-PP O O B-NP I-NP I-NP B-VP B-PRT O O,B-ORG O O O O O B-PER I-PER O O B-PER I-PER O O B-PER I-PER O O O B-ORG O O O O B-PER I-PER O O O O O
SOCCER - SOUTH KOREA MOVE CLOSE TO QUARTER-FINAL BERTH .,NN : NNP NN RB NN TO NNP NNP .,B-NP O B-NP I-NP I-NP I-NP B-VP B-NP I-NP O,O O B-LOC I-LOC O O O O O O
ABU DHABI 1996-12-07,NNP NNPS CD,B-NP I-NP I-NP,B-LOC I-LOC O
South Korea made virtually certain of an Asian Cup quarter-final spot with a 4-2 win over Indonesia in a Group A match on Saturday .,NNP NNP VBD RB JJ IN DT NNP NNP JJ NN IN DT JJ NN IN NNP IN DT NNP NNP NN IN NNP .,B-NP I-NP B-VP B-ADJP I-ADJP B-PP B-NP I-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP B-PP B-NP I-NP I-NP I-NP B-PP B-NP O,B-LOC I-LOC O O O O O B-MISC I-MISC O O O O O O O B-LOC O O O O O O O O
"After going four up in the first 55 minutes South Korea allowed Indonesia , newcomers to Asian Cup finals , back into the match , conceding two goals from rare counter attacks .","IN VBG CD RB IN DT JJ CD NNS NNP NNP VBD NNP , NNS TO NNP NNP NNS , RB IN DT NN , VBG CD NNS IN JJ NN NNS .",B-PP B-VP B-NP B-ADVP B-PP B-NP I-NP I-NP I-NP I-NP I-NP B-VP B-NP O B-NP B-PP B-NP I-NP I-NP O B-ADVP B-PP B-NP I-NP O B-VP B-NP I-NP B-PP B-NP I-NP I-NP O,O O O O O O O O O B-LOC I-LOC O B-LOC O O O B-MISC I-MISC O O O O O O O O O O O O O O O
"Kim Do Hoon opened the scoring for South Korea in only the fifth minute , turning unmarked on the penalty spot to fire a shot into the top corner .","NNP VBP NNP VBD DT NN IN NNP NNP IN RB DT JJ NN , VBG RB IN DT NN NN TO VB DT NN IN DT JJ NN .",B-NP O B-NP B-VP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP I-NP O B-VP B-ADVP B-PP B-NP I-NP I-NP B-VP I-VP B-NP I-NP B-PP B-NP I-NP I-NP O,B-PER I-PER I-PER O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O
It looked like turning into a rout as Hwang Sun Hong rapidly added two more in the seventh and 15th minutes but although the Koreans continued to dominate they failed to add to the score before the interval .,PRP VBD IN VBG IN DT NN IN NNP NNP NNP RB VBD CD RBR IN DT JJ CC JJ NNS CC IN DT NNPS VBD TO VB PRP VBD TO VB TO DT NN IN DT NN .,B-NP B-VP B-PP B-VP B-PP B-NP I-NP B-PP B-NP I-NP I-NP B-ADVP B-VP B-NP I-NP B-PP B-NP I-NP I-NP I-NP I-NP O B-SBAR B-NP I-NP B-VP I-VP I-VP B-NP B-VP I-VP I-VP B-PP B-NP I-NP B-PP B-NP I-NP O,O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O B-MISC O O O O O O O O O O O O O O
"But they started the second half where they had left off and it was not long before they went four up , Ko Jeong Woon heading in from a free kick in the 55th minute .","CC PRP VBD DT JJ NN WRB PRP VBD VBN RB CC PRP VBD RB JJ IN PRP VBD CD RB , NNP NNP NNP VBG RB IN DT JJ NN IN DT JJ NN .",O B-NP B-VP B-NP I-NP I-NP B-ADVP B-NP B-VP I-VP B-PRT O B-NP B-VP B-ADVP I-ADVP B-SBAR B-NP B-VP B-NP B-ADVP O B-NP I-NP I-NP B-VP B-ADVP B-PP B-NP I-NP I-NP B-PP B-NP I-NP I-NP O,O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O
"The Koreans then appeared to relax , allowing the Indonesians to get back into the match .","DT NNPS RB VBD TO VB , VBG DT NNPS TO VB RB IN DT NN .",B-NP I-NP B-ADVP B-VP B-VP I-VP O B-VP B-NP I-NP B-VP I-VP B-ADVP B-PP B-NP I-NP O,O B-MISC O O O O O O O B-MISC O O O O O O O
Ronny Wabia scored for Indonesia three minutes later direct from a a corner kick that Korean goalkeeper Kim Byung reached with one hand but failed to keep out .,NNP NNP VBD IN NNP CD NNS RB VBP IN DT DT NN NN IN JJ NN NNP NNP VBD IN CD NN CC VBD TO VB IN .,B-NP I-NP B-VP B-PP B-NP B-NP I-NP B-ADVP B-VP B-PP B-NP I-NP I-NP I-NP B-SBAR B-NP I-NP I-NP I-NP B-VP B-PP B-NP I-NP O B-VP I-VP I-VP B-PRT O,B-PER I-PER O O B-LOC O O O O O O O O O O B-MISC O B-PER I-PER O O O O O O O O O O
"With 65 minutes gone Indonesia 's Widodo Putra , who scored a spectacular goal against Kuwait on Wednesday , was again on target , breaking through the Korean defence to beat the keeper with a low shot .","IN CD NNS VBN NNP POS NNP NNP , WP VBD DT JJ NN IN NNP IN NNP , VBD RB IN NN , VBG IN DT JJ NN TO VB DT NN IN DT JJ NN .",B-PP B-NP I-NP B-VP B-NP B-NP I-NP I-NP O B-NP B-VP B-NP I-NP I-NP B-PP B-NP B-PP B-NP O B-VP B-ADVP B-PP B-NP O B-VP B-PP B-NP I-NP I-NP B-VP I-VP B-NP I-NP B-PP B-NP I-NP I-NP O,O O O O B-LOC O B-PER I-PER O O O O O O O B-LOC O O O O O O O O O O O B-MISC O O O O O O O O O O
Indonesian keeper Hendro Kartiko produced a string of fine saves to prevent the Koreans increasing their lead .,JJ NN NNP NNP VBD DT NN IN JJ VBZ TO VB DT NNPS VBG PRP$ NN .,B-NP I-NP I-NP I-NP B-VP B-NP I-NP B-PP B-NP B-VP I-VP I-VP B-NP I-NP B-VP B-NP I-NP O,B-MISC O B-PER I-PER O O O O O O O O O B-MISC O O O O
Teams :,NNS :,B-NP O,O O
Indonesia : 20 - Hendro Kartiko ; 2 - Agung Setyabudi ; 3 - Suwandi Siswoyo ; 4 - Yeyen Tumera ; 5 - Aples Tecuari ; 6 - Sudiriman ; 7 - Widodo Gahyo Purta ; 8 - Ronny Wabia ; 11 - Bima Sakti ; 12 - Chris Yarangga ( 15 - Francis Wewengken 36 ) ; 16 - Marzuki Badriawan .,NNP : CD : NNP NNP : CD : NNP NNP : CD : NNP NNP : CD : NNP NNP : CD : NNP NNP : CD : NN : CD : NNP NNP NNP : CD : NNP NNP : CD : NNP NNP : CD : NNP NNP ( CD : NNP NNP CD ) : CD : NNP NNP .,B-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP O B-NP I-NP B-NP I-NP I-NP O B-NP I-NP B-NP I-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP O O B-NP I-NP I-NP I-NP O,B-LOC O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER O O O B-PER I-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O O O B-PER I-PER O
South Korea : 1 - Kim Byung Ji ; 2 - Kim Pan Keun ; 5 - Huh Ki Tae ; 8 - Roh Sang Rae ( 7 - Sin Tae Yong 33 ) ; 9 - Kim Do Hoon ; 11 - Ko Jeong Woon ; 17 - Ha Seok Ju ; 18 - Hwang Sun Hong ; 22 - Lee Young Jin ; 23 - Yoo Sang Chul ; 24 - Kim Joo Sung .,NNP NNP : CD : NNP NNP NNP : CD : NNP NNP NNP : CD : NNP NNP NNP : CD : NNP NNP NNP ( CD : NNP NNP NNP CD ) : CD : NNP VBP NNP : CD : NNP NNP NNP : CD : NNP NNP NNP : CD : NNP NNP NNP : CD : NNP NNP NNP : CD : NNP NNP NNP : CD : NNP NNP NNP .,B-NP I-NP O B-NP I-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP I-NP O O B-NP I-NP I-NP O B-NP O B-NP I-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP O,B-LOC I-LOC O O O B-PER I-PER I-PER O O O B-PER I-PER I-PER O O O B-PER I-PER I-PER O O O B-PER I-PER I-PER O O O B-PER I-PER I-PER O O O O O B-PER I-PER I-PER O O O B-PER I-PER I-PER O O O B-PER I-PER I-PER O O O B-PER I-PER I-PER O O O B-PER I-PER I-PER O O O B-PER I-PER I-PER O O O B-PER I-PER I-PER O
SOCCER - ISRAELI FIRST DIVISION RESULTS / STANDINGS .,NN : NNP NNP NNP NNS SYM NNS .,B-NP O B-NP I-NP I-NP I-NP O B-NP O,O O B-MISC O O O O O O
JERUSALEM 1996-12-07,VBN CD,B-NP I-NP,B-LOC O
Results of first division soccer,NNS IN JJ NN NN,B-NP B-PP B-NP I-NP I-NP,O O O O O
matches played over the weekend :,NNS VBN IN DT NN :,B-NP B-VP B-PP B-NP I-NP O,O O O O O O
Zafririm Holon 1 Hapoel Petah Tikva 1,NNP NNP CD NNP NNP NNP CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O B-ORG I-ORG I-ORG O
Maccabi Haifa 1 Hapoel Taibe 1,NNP NNP CD NNP NNP CD,B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O B-ORG I-ORG O
Hapoel Kfar Sava 1 Bnei Yehuda 0,NNP NNP NNP CD NNP NNP CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG I-ORG O B-ORG I-ORG O
Hapoel Tel Aviv 1 Betar Jerusalem 4,NNP NNP NNP CD NNP NNP CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG I-ORG O B-ORG I-ORG O
Hapoel Jerusalem 0 Maccabi Tel Aviv 4,NNP NNP CD NNP NNP NNP CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O B-ORG I-ORG I-ORG O
Ironi Rishon Lezion 1 Maccabi Herzliya 0,NNP NNP NNP CD NNP NNP CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG I-ORG O B-ORG I-ORG O
Hapoel Beit She'an 2 Hapoel Beersheba 1,NNP NNP NNP CD NNP NNP CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG I-ORG O B-ORG I-ORG O
Maccabi Petah Tikva 0 Hapoel Haifa 2,NNP NNP NNP CD NNP NNP CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG I-ORG O B-ORG I-ORG O
"Standings ( tabulate under played , won , drawn , lost , goals","NNS ( NN IN JJ , VBD , VBN , VBD , NNS",B-NP O B-NP B-PP B-NP O B-VP B-VP I-VP O B-VP O B-NP,O O O O O O O O O O O O O
"for , against , points ) :","IN , RB , VBZ ) :",B-PP O B-ADVP O B-VP O O,O O O O O O O
Betar Jerusalem 12 10 2 0 28 7 32,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
Hapoel Petah Tikva 12 9 2 1 27 13 29,NNP NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG I-ORG O O O O O O O
Hapoel Beersheba 12 8 0 4 18 9 24,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
Maccabi Tel Aviv 12 6 4 2 21 14 22,NNP NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG I-ORG O O O O O O O
Maccabi Petah Tikva 12 6 2 4 14 12 20,NNP NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG I-ORG O O O O O O O
Bnei Yehuda 12 6 2 4 15 15 20,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
Hapoel Haifa 12 6 1 5 21 16 19,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
